Nr.   Classes Functions      NCSS  Javadocs Package
  1         1        18        58         0 cn.com.tx.domain.notifyDetail
  2         1        19        85         6 cn.com.tx.domain.pagination
  3         1        94       242        12 com.alibaba.china.bolt.biz.daili.merchants.vo
  4        16       352      4610        59 com.alibaba.fastjson
  5         0         0        63         0 com.alibaba.fastjson.annotation
  6        12        90      1039        51 com.alibaba.fastjson.asm
  7         2        32       564         0 com.alibaba.fastjson.codegen
  8         3        13        84         3 com.alibaba.fastjson.deserializer
  9         1         3        17         1 com.alibaba.fastjson.deserializer.issue1463
 10         1         3        13         1 com.alibaba.fastjson.deserializer.issue1463.beans
 11         1         5        29         1 com.alibaba.fastjson.deserializer.issue2358
 12         2         7        24         1 com.alibaba.fastjson.deserializer.issue2638
 13         3        13        50         0 com.alibaba.fastjson.deserializer.issue2711
 14         2       129       356         0 com.alibaba.fastjson.deserializer.issue2779
 15         1         1        23         0 com.alibaba.fastjson.deserializer.issue2898
 16         1         1        33         0 com.alibaba.fastjson.deserializer.issue2951
 17         1         3        38         1 com.alibaba.fastjson.deserializer.issues569
 18         2        16        44         2 com.alibaba.fastjson.deserializer.issues569.beans
 19         2         4       166         2 com.alibaba.fastjson.deserializer.issues569.parser
 20        12       396      9213        19 com.alibaba.fastjson.parser
 21        28       133      4582         9 com.alibaba.fastjson.parser.deserializer
 22        68       399      7809        67 com.alibaba.fastjson.serializer
 23         1         2         8         0 com.alibaba.fastjson.spi
 24         1        21        74        22 com.alibaba.fastjson.support.config
 25         2         2        88         0 com.alibaba.fastjson.support.hsf
 26         5        36       216        26 com.alibaba.fastjson.support.jaxrs
 27         1         3        38         0 com.alibaba.fastjson.support.moneta
 28         1        18        84        11 com.alibaba.fastjson.support.retrofit
 29        13       103       600        53 com.alibaba.fastjson.support.spring
 30         0         0        15         0 com.alibaba.fastjson.support.spring.annotation
 31         1         8        44         3 com.alibaba.fastjson.support.spring.messaging
 32         1         1        14         1 com.alibaba.fastjson.support.springfox
 33        16       245      5119        52 com.alibaba.fastjson.util
 34         3        13       115         0 com.alibaba.fastjson.validate
 35         4         4       103         1 com.alibaba.json
 36       214       489      6678        10 com.alibaba.json.bvt
 37         9        12       311         3 com.alibaba.json.bvt.annotation
 38        14        24      2886         0 com.alibaba.json.bvt.asm
 39         5         9       128         0 com.alibaba.json.bvt.atomic
 40         4         4        58         0 com.alibaba.json.bvt.awt
 41        24        74       851        14 com.alibaba.json.bvt.basicType
 42       385       569     10741       102 com.alibaba.json.bvt.bug
 43         1         1        15         0 com.alibaba.json.bvt.bug.bug201806
 44         1         1        29         4 com.alibaba.json.bvt.bug.bug201810
 45         1         1        15         0 com.alibaba.json.bvt.bug.bug2019
 46        10        10       284         0 com.alibaba.json.bvt.builder
 47         1         1        36         0 com.alibaba.json.bvt.cglib
 48         4        20        63         4 com.alibaba.json.bvt.comparing_json_modules
 49         2         2        21         2 com.alibaba.json.bvt.compatible
 50         2        32       419         0 com.alibaba.json.bvt.compatible.jsonlib
 51        27        90      1041         3 com.alibaba.json.bvt.date
 52         1         2        60         0 com.alibaba.json.bvt.dubbo
 53         1         1        15         1 com.alibaba.json.bvt.emoji
 54        17        28       329         4 com.alibaba.json.bvt.feature
 55         8         8       125         2 com.alibaba.json.bvt.fullSer
 56         5         5        64         5 com.alibaba.json.bvt.guava
 57        10        13       175        10 com.alibaba.json.bvt.issue_1000
 58        24        29       425        24 com.alibaba.json.bvt.issue_1100
 59        30        34       723        30 com.alibaba.json.bvt.issue_1200
 60        32        66       951        30 com.alibaba.json.bvt.issue_1300
 61        26        36       862         4 com.alibaba.json.bvt.issue_1400
 62        22        33      1993         2 com.alibaba.json.bvt.issue_1500
 63        27        54       605         1 com.alibaba.json.bvt.issue_1600
 64         1         1        13         0 com.alibaba.json.bvt.issue_1600.issue_1699
 65         5         0        18         0 com.alibaba.json.bvt.issue_1600.issue_1699.def
 66         1        70       187         1 com.alibaba.json.bvt.issue_1600.issue_1699.obj
 67        19        27       437         0 com.alibaba.json.bvt.issue_1700
 68         2         6        71         4 com.alibaba.json.bvt.issue_1700.issue1763_2
 69         3        27        76         3 com.alibaba.json.bvt.issue_1700.issue1763_2.bean
 70         9        11       238         0 com.alibaba.json.bvt.issue_1800
 71        14        22       297         0 com.alibaba.json.bvt.issue_1900
 72         7        11       123         0 com.alibaba.json.bvt.issue_2000
 73        11        22       430         3 com.alibaba.json.bvt.issue_2100
 74        21        42       518         0 com.alibaba.json.bvt.issue_2200
 75         4        21        82         0 com.alibaba.json.bvt.issue_2200.issue2224
 76         3         1        14         0 com.alibaba.json.bvt.issue_2200.issue2224_2
 77         3         1        12         0 com.alibaba.json.bvt.issue_2200.issue2224_3
 78         3         1        13         0 com.alibaba.json.bvt.issue_2200.issue2224_4
 79         3         1        14         0 com.alibaba.json.bvt.issue_2200.issue2224_5
 80        16        17       625         0 com.alibaba.json.bvt.issue_2300
 81         6        13       171         0 com.alibaba.json.bvt.issue_2400
 82         3         7       151         0 com.alibaba.json.bvt.issue_2500
 83         7        14       221         0 com.alibaba.json.bvt.issue_2600
 84        11        26      1233         0 com.alibaba.json.bvt.issue_2700
 85         4        12       115         0 com.alibaba.json.bvt.issue_2800
 86         4         5       113         0 com.alibaba.json.bvt.issue_2900
 87         1         1        12         0 com.alibaba.json.bvt.issue_3000
 88         1         2        20         0 com.alibaba.json.bvt.jdk7
 89        32        70       760         6 com.alibaba.json.bvt.jdk8
 90        10        20       231         4 com.alibaba.json.bvt.joda
 91         2         2        98         0 com.alibaba.json.bvt.jsonfield
 92         5         5        77         5 com.alibaba.json.bvt.jsonp
 93        19        20       459        11 com.alibaba.json.bvt.kotlin
 94         9        18       361         0 com.alibaba.json.bvt.mixins
 95         2         5        95         1 com.alibaba.json.bvt.naming
 96       172       766      6934        13 com.alibaba.json.bvt.parser
 97        14        46       502         0 com.alibaba.json.bvt.parser.array
 98         7        15       150         3 com.alibaba.json.bvt.parser.autoType
 99        12        15      1071       247 com.alibaba.json.bvt.parser.bug
100        26        35       689         0 com.alibaba.json.bvt.parser.creator
101       106       231      2528        10 com.alibaba.json.bvt.parser.deser
102        13        13       173        13 com.alibaba.json.bvt.parser.deser.array
103         8         9       122         0 com.alibaba.json.bvt.parser.deser.arraymapping
104        21        34       539         0 com.alibaba.json.bvt.parser.deser.asm
105         5        25       194         0 com.alibaba.json.bvt.parser.deser.awt
106        17        43       472         0 com.alibaba.json.bvt.parser.deser.date
