"ncss","ccn","method"
"10","6","com.alibaba.fastjson.JSONArray.set(int,Object)"
"7","5","com.alibaba.fastjson.JSONArray.getJSONObject(int)"
"7","5","com.alibaba.fastjson.JSONArray.getJSONArray(int)"
"11","7","com.alibaba.fastjson.JSONArray.readObject(java.io.ObjectInputStream)"
"78","24","com.alibaba.fastjson.serializer.ListSerializer.write(JSONSerializer,Object,Object,Type,int)"
"28","9","com.alibaba.fastjson.serializer.ArraySerializer.write(JSONSerializer,Object,Object,Type,int)"
"9","7","com.alibaba.fastjson.serializer.LongCodec.write(JSONSerializer,Object,Object,Type,int)"
"26","9","com.alibaba.fastjson.serializer.LongCodec.deserialze(DefaultJSONParser,Type,Object)"
"38","9","com.alibaba.fastjson.serializer.AwtCodec.write(JSONSerializer,Object,Object,Type,int)"
"26","11","com.alibaba.fastjson.serializer.AwtCodec.deserialze(DefaultJSONParser,Type,Object)"
"39","16","com.alibaba.fastjson.serializer.AwtCodec.parseFont(DefaultJSONParser)"
"35","13","com.alibaba.fastjson.serializer.AwtCodec.parseColor(DefaultJSONParser)"
"40","14","com.alibaba.fastjson.serializer.AwtCodec.parseRectangle(DefaultJSONParser)"
"39","15","com.alibaba.fastjson.serializer.AwtCodec.parsePoint(DefaultJSONParser,Object)"
"27","8","com.alibaba.fastjson.serializer.EnumerationSerializer.write(JSONSerializer,Object,Object,Type,int)"
"74","15","com.alibaba.fastjson.serializer.CalendarCodec.write(JSONSerializer,Object,Object,Type,int)"
"13","7","com.alibaba.fastjson.serializer.CalendarCodec.deserialze(DefaultJSONParser,Type,Object,String,int)"
"14","7","com.alibaba.fastjson.serializer.FloatCodec.deserialze(DefaultJSONParser)"
"95","29","com.alibaba.fastjson.serializer.MiscCodec.write(JSONSerializer,Object,Object,Type,int)"
"122","81","com.alibaba.fastjson.serializer.MiscCodec.deserialze(DefaultJSONParser,Type,Object)"
"9","6","com.alibaba.fastjson.serializer.SerializeConfig.createJavaBeanSerializer(Class)"
"75","61","com.alibaba.fastjson.serializer.SerializeConfig.createJavaBeanSerializer(SerializeBeanInfo)"
"11","5","com.alibaba.fastjson.serializer.SerializeConfig.addFilter(Class,SerializeFilter)"
"25","9","com.alibaba.fastjson.serializer.SerializeConfig.config(Class,SerializerFeature,boolean)"
"206","113","com.alibaba.fastjson.serializer.SerializeConfig.getObjectWriter(Class,boolean)"
"8","5","com.alibaba.fastjson.serializer.SerializeConfig.get(Type)"
"185","38","com.alibaba.fastjson.serializer.ASMSerializerFactory.createJavaBeanSerializer(SerializeBeanInfo)"
"278","34","com.alibaba.fastjson.serializer.ASMSerializerFactory.generateWriteAsArray(Class,MethodVisitor,FieldInfo[],Context)"
"188","31","com.alibaba.fastjson.serializer.ASMSerializerFactory.generateWriteMethod(Class,MethodVisitor,FieldInfo[],Context)"
"14","5","com.alibaba.fastjson.serializer.ASMSerializerFactory._get(MethodVisitor,Context,FieldInfo)"
"142","17","com.alibaba.fastjson.serializer.ASMSerializerFactory._list(Class,MethodVisitor,FieldInfo,Context)"
"81","14","com.alibaba.fastjson.serializer.ASMSerializerFactory._writeObject(MethodVisitor,FieldInfo,Context,Label)"
"41","10","com.alibaba.fastjson.serializer.ASMSerializerFactory._notWriteDefault(MethodVisitor,FieldInfo,Context,Label)"
"52","13","com.alibaba.fastjson.serializer.ASMSerializerFactory._apply(MethodVisitor,FieldInfo,Context)"
"100","14","com.alibaba.fastjson.serializer.ASMSerializerFactory._processValue(MethodVisitor,FieldInfo,Context,Label)"
"57","13","com.alibaba.fastjson.serializer.ASMSerializerFactory._processKey(MethodVisitor,FieldInfo,Context)"
"58","14","com.alibaba.fastjson.serializer.ASMSerializerFactory._if_write_null(MethodVisitor,FieldInfo,Context)"
"73","31","com.alibaba.fastjson.serializer.PrimitiveArraySerializer.write(JSONSerializer,Object,Object,Type,int)"
"23","9","com.alibaba.fastjson.serializer.JavaBeanSerializer.JavaBeanSerializer(SerializeBeanInfo)"
"260","153","com.alibaba.fastjson.serializer.JavaBeanSerializer.write(JSONSerializer,Object,Object,Type,int,boolean)"
"10","8","com.alibaba.fastjson.serializer.JavaBeanSerializer.writeReference(JSONSerializer,Object,int)"
"9","8","com.alibaba.fastjson.serializer.JavaBeanSerializer.getFieldValue(Object,String)"
"11","10","com.alibaba.fastjson.serializer.JavaBeanSerializer.getFieldValue(Object,String,long,boolean)"
"17","7","com.alibaba.fastjson.serializer.JavaBeanSerializer.getFieldSerializer(String)"
"42","16","com.alibaba.fastjson.serializer.JavaBeanSerializer.getFieldSerializer(long)"
"19","7","com.alibaba.fastjson.serializer.JavaBeanSerializer.getFieldValuesMap(Object)"
"8","5","com.alibaba.fastjson.serializer.JavaBeanSerializer.writeBefore(JSONSerializer,Object,char)"
"8","5","com.alibaba.fastjson.serializer.JavaBeanSerializer.writeAfter(JSONSerializer,Object,char)"
"10","9","com.alibaba.fastjson.serializer.JavaBeanSerializer.applyLabel(JSONSerializer,String)"
"19","14","com.alibaba.fastjson.serializer.BigDecimalCodec.write(JSONSerializer,Object,Object,Type,int)"
"12","6","com.alibaba.fastjson.serializer.BigDecimalCodec.deserialze(DefaultJSONParser)"
"49","19","com.alibaba.fastjson.serializer.FieldSerializer.FieldSerializer(Class,FieldInfo)"
"14","5","com.alibaba.fastjson.serializer.FieldSerializer.writePrefix(JSONSerializer)"
"8","6","com.alibaba.fastjson.serializer.FieldSerializer.getPropertyValue(Object)"
"108","63","com.alibaba.fastjson.serializer.FieldSerializer.writeValue(JSONSerializer,Object)"
"28","11","com.alibaba.fastjson.serializer.BooleanCodec.deserialze(DefaultJSONParser,Type,Object)"
"18","15","com.alibaba.fastjson.serializer.SimplePropertyPreFilter.apply(JSONSerializer,Object,String)"
"143","84","com.alibaba.fastjson.serializer.MapSerializer.write(JSONSerializer,Object,Object,Type,int,boolean)"
"144","41","com.alibaba.fastjson.serializer.DateCodec.write(JSONSerializer,Object,Object,Type,int)"
"51","35","com.alibaba.fastjson.serializer.DateCodec.cast(DefaultJSONParser,Type,Object,Object)"
"99","52","com.alibaba.fastjson.serializer.JodaCodec.deserialze(DefaultJSONParser,Type,Object,String,int)"
"75","41","com.alibaba.fastjson.serializer.JodaCodec.parseDateTime(String,DateTimeFormatter)"
"52","28","com.alibaba.fastjson.serializer.JodaCodec.parseLocalDate(String,String,DateTimeFormatter)"
"56","27","com.alibaba.fastjson.serializer.JodaCodec.parseZonedDateTime(String,DateTimeFormatter)"
"29","10","com.alibaba.fastjson.serializer.JodaCodec.write(JSONSerializer,Object,Object,Type,int)"
"15","6","com.alibaba.fastjson.serializer.GuavaCodec.deserialze(DefaultJSONParser,Type,Object)"
"11","8","com.alibaba.fastjson.serializer.BigIntegerCodec.write(JSONSerializer,Object,Object,Type,int)"
"55","15","com.alibaba.fastjson.serializer.ObjectArrayCodec.write(JSONSerializer,Object,Object,Type,int)"
"43","16","com.alibaba.fastjson.serializer.ObjectArrayCodec.deserialze(DefaultJSONParser,Type,Object)"
"36","12","com.alibaba.fastjson.serializer.ObjectArrayCodec.toObjectArray(DefaultJSONParser,Class,JSONArray)"
"2","5","com.alibaba.fastjson.serializer.JSONSerializer.isWriteClassName(Type,Object)"
"10","9","com.alibaba.fastjson.serializer.JSONSerializer.containsReference(Object)"
"23","9","com.alibaba.fastjson.serializer.JSONSerializer.writeReference(Object)"
"2","9","com.alibaba.fastjson.serializer.JSONSerializer.checkValue(SerializeFilterable)"
"9","5","com.alibaba.fastjson.serializer.JSONSerializer.write(Object)"
"8","5","com.alibaba.fastjson.serializer.JSONSerializer.writeAs(Object,Class)"
"9","5","com.alibaba.fastjson.serializer.JSONSerializer.writeWithFieldName(Object,Object,Type,int)"
"53","21","com.alibaba.fastjson.serializer.JSONSerializer.writeWithFormat(Object,String)"
"12","8","com.alibaba.fastjson.serializer.ReferenceCodec.deserialze(DefaultJSONParser,Type,Object)"
"22","13","com.alibaba.fastjson.serializer.StringCodec.deserialze(DefaultJSONParser,Type,Object)"
"14","7","com.alibaba.fastjson.serializer.StringCodec.deserialze(DefaultJSONParser)"
"39","22","com.alibaba.fastjson.serializer.SerialContext.toString(StringBuilder)"
"14","6","com.alibaba.fastjson.serializer.DoubleSerializer.write(JSONSerializer,Object,Object,Type,int)"
"46","27","com.alibaba.fastjson.serializer.AnnotationSerializer.write(JSONSerializer,Object,Object,Type,int)"
"15","7","com.alibaba.fastjson.serializer.SerializeWriter.computeFeatures()"
"21","12","com.alibaba.fastjson.serializer.SerializeWriter.write(char[],int,int)"
"13","8","com.alibaba.fastjson.serializer.SerializeWriter.expandCapacity(int)"
"9","5","com.alibaba.fastjson.serializer.SerializeWriter.writeToEx(OutputStream,Charset)"
"7","5","com.alibaba.fastjson.serializer.SerializeWriter.toBytes(Charset)"
"16","7","com.alibaba.fastjson.serializer.SerializeWriter.writeInt(int)"
"50","18","com.alibaba.fastjson.serializer.SerializeWriter.writeByteArray(newcount[])"
"14","5","com.alibaba.fastjson.serializer.SerializeWriter.writeHex(quote[])"
"18","11","com.alibaba.fastjson.serializer.SerializeWriter.writeFloat(float,boolean)"
"18","11","com.alibaba.fastjson.serializer.SerializeWriter.writeDouble(double,boolean)"
"17","8","com.alibaba.fastjson.serializer.SerializeWriter.writeEnum(Enum)"
"32","14","com.alibaba.fastjson.serializer.SerializeWriter.writeLong(long)"
"20","11","com.alibaba.fastjson.serializer.SerializeWriter.writeNull(int,int)"
"260","100","com.alibaba.fastjson.serializer.SerializeWriter.writeStringWithDoubleQuote(String,char)"
"260","100","com.alibaba.fastjson.serializer.SerializeWriter.writeStringWithDoubleQuote(count[],char)"
"45","18","com.alibaba.fastjson.serializer.SerializeWriter.write(String)"
"28","8","com.alibaba.fastjson.serializer.SerializeWriter.writeFieldValue(char,String,boolean)"
"25","8","com.alibaba.fastjson.serializer.SerializeWriter.writeFieldValue(char,String,int)"
"25","9","com.alibaba.fastjson.serializer.SerializeWriter.writeFieldValue(char,String,long)"
"23","6","com.alibaba.fastjson.serializer.SerializeWriter.writeFieldValue(char,String,String)"
"163","49","com.alibaba.fastjson.serializer.SerializeWriter.writeFieldValueStringWithDoubleQuoteCheck(char,String,String)"
"13","6","com.alibaba.fastjson.serializer.SerializeWriter.writeFieldValue(char,String,Enum)"
"8","5","com.alibaba.fastjson.serializer.SerializeWriter.writeFieldValue(char,String,BigDecimal)"
"59","28","com.alibaba.fastjson.serializer.SerializeWriter.writeStringWithSingleQuote(String)"
"59","28","com.alibaba.fastjson.serializer.SerializeWriter.writeStringWithSingleQuote(count[])"
"26","11","com.alibaba.fastjson.serializer.SerializeWriter.writeFieldName(String,boolean)"
"70","23","com.alibaba.fastjson.serializer.SerializeWriter.writeKeyWithSingleQuoteIfHasSpecial(String)"
"8","5","com.alibaba.fastjson.serializer.SerializeWriter.flush()"
"37","16","com.alibaba.fastjson.serializer.AtomicCodec.write(JSONSerializer,Object,Object,Type,int)"
"15","7","com.alibaba.fastjson.serializer.AtomicCodec.deserialze(DefaultJSONParser,Type,Object)"
"20","9","com.alibaba.fastjson.serializer.ClobSeriliazer.write(JSONSerializer,Object,Object,Type,int)"
"43","16","com.alibaba.fastjson.serializer.CollectionCodec.write(JSONSerializer,Object,Object,Type,int)"
"12","5","com.alibaba.fastjson.serializer.CollectionCodec.deserialze(DefaultJSONParser,Type,Object)"
"17","7","com.alibaba.fastjson.serializer.IntegerCodec.write(JSONSerializer,Object,Object,Type,int)"
"32","11","com.alibaba.fastjson.serializer.IntegerCodec.deserialze(DefaultJSONParser,Type,Object)"
"30","16","com.alibaba.fastjson.serializer.CharArrayCodec.deserialze(DefaultJSONParser)"
"19","11","com.alibaba.fastjson.serializer.SerializeFilterable.addFilter(SerializeFilter)"
"10","9","com.alibaba.fastjson.serializer.SerializeFilterable.applyName(JSONSerializer,Object,String)"
"10","9","com.alibaba.fastjson.serializer.SerializeFilterable.apply(JSONSerializer,Object,String,Object)"
"8","5","com.alibaba.fastjson.serializer.SerializeFilterable.processKey(JSONSerializer,Object,String,Object)"
"28","20","com.alibaba.fastjson.serializer.SerializeFilterable.processValue(JSONSerializer,BeanContext,Object,String,Object,int)"
"15","5","com.alibaba.fastjson.asm.MethodWriter.MethodWriter(ClassWriter,int,String,String,String,String[])"
"13","5","com.alibaba.fastjson.asm.MethodWriter.visitVarInsn(int,int)"
"22","6","com.alibaba.fastjson.asm.MethodWriter.put(ByteVector)"
"17","11","com.alibaba.fastjson.asm.Type.getArgumentsAndReturnSizes(String)"
"35","25","com.alibaba.fastjson.asm.Type.getType(Type[],int)"
"23","8","com.alibaba.fastjson.asm.Type.getArgumentTypes(String)"
"28","22","com.alibaba.fastjson.asm.Type.getClassName()"
"16","6","com.alibaba.fastjson.asm.ByteVector.putUTF8(String)"
"11","5","com.alibaba.fastjson.asm.ClassWriter.visit(int,int,String,String,String[])"
"36","6","com.alibaba.fastjson.asm.ClassWriter.toByteArray()"
"19","10","com.alibaba.fastjson.asm.ClassWriter.newConstItem(Object)"
"49","17","com.alibaba.fastjson.asm.ClassReader.ClassReader(InputStream,boolean)"
"53","15","com.alibaba.fastjson.asm.ClassReader.accept(TypeCollector)"
"12","5","com.alibaba.fastjson.asm.ClassReader.getAttributes()"
"66","15","com.alibaba.fastjson.asm.ClassReader.readMethod(TypeCollector,TypeCollector[],int)"
"31","8","com.alibaba.fastjson.asm.ClassReader.readUTF(int,int,int[])"
"17","14","com.alibaba.fastjson.asm.TypeCollector.visitMethod(int,String,String)"
"17","8","com.alibaba.fastjson.asm.Item.set(int,String,String,String)"
"18","18","com.alibaba.fastjson.asm.Item.isEqualTo(Item)"
"210","65","com.alibaba.fastjson.util.RyuFloat.toString(float,float[],int)"
"31","7","com.alibaba.fastjson.util.IOUtils.getChars(long,int,int[])"
"21","6","com.alibaba.fastjson.util.IOUtils.getChars(int,int,int[])"
"17","5","com.alibaba.fastjson.util.IOUtils.getChars(byte,int,int[])"
"9","5","com.alibaba.fastjson.util.IOUtils.decode(CharsetDecoder,ByteBuffer,CharBuffer)"
"29","17","com.alibaba.fastjson.util.IOUtils.decodeBase64(IA[][],int,int)"
"29","17","com.alibaba.fastjson.util.IOUtils.decodeBase64(String,int,int)"
"30","17","com.alibaba.fastjson.util.IOUtils.decodeBase64(String)"
"47","16","com.alibaba.fastjson.util.IOUtils.encodeUTF8(int[],int,int,int[])"
"53","32","com.alibaba.fastjson.util.IOUtils.decodeUTF8(int[],int,int,int[])"
"11","5","com.alibaba.fastjson.util.IOUtils.readAll(Reader)"
"8","8","com.alibaba.fastjson.util.IOUtils.isValidJsonpQueryParam(String)"
"31","6","com.alibaba.fastjson.util.FieldInfo.FieldInfo(String,Class,Class,Type,Field,int,int,int)"
"89","29","com.alibaba.fastjson.util.FieldInfo.FieldInfo(String,Method,Field,Class,Type,int,int,int,JSONField,JSONField,String,Type)"
"9","6","com.alibaba.fastjson.util.FieldInfo.getAnnation(T)"
"44","20","com.alibaba.fastjson.util.FieldInfo.getFieldType(Class,Type,Type,Type)"
"19","9","com.alibaba.fastjson.util.FieldInfo.getArgument(Type[],Type)"
"20","10","com.alibaba.fastjson.util.FieldInfo.getArgument(Type[],TypeVariable[],Type[])"
"27","13","com.alibaba.fastjson.util.FieldInfo.getInheritGenericType(Class,Type,TypeVariable)"
"6","5","com.alibaba.fastjson.util.FieldInfo.getDeclaredClass()"
"30","34","com.alibaba.fastjson.util.FieldInfo.compareTo(FieldInfo)"
"30","20","com.alibaba.fastjson.util.TypeUtils.isXmlField(Class)"
"8","6","com.alibaba.fastjson.util.TypeUtils.getXmlAccessorType(Class)"
"8","6","com.alibaba.fastjson.util.TypeUtils.isClob(Class)"
"13","14","com.alibaba.fastjson.util.TypeUtils.castToByte(Object)"
"13","12","com.alibaba.fastjson.util.TypeUtils.castToChar(Object)"
"13","14","com.alibaba.fastjson.util.TypeUtils.castToShort(Object)"
