Nr.   Classes Functions      NCSS  Javadocs Package
  1         4        19       309        20 .
  2         4        13        94        16 io.seata.common
  3        13        82       216        58 io.seata.common.exception
  4         2         2         6         4 io.seata.common.executor
  5        12        22       111        17 io.seata.common.loader
  6         3        12        60         5 io.seata.common.thread
  7        18       108       849        94 io.seata.common.util
  8         3         5        47         3 io.seata.compressor.bzip2
  9         3         6        48         3 io.seata.compressor.gzip
 10         3         5        55         3 io.seata.compressor.lz4
 11         3         5        54         3 io.seata.compressor.sevenz
 12         3         5        51         3 io.seata.compressor.zip
 13        15        79       501        47 io.seata.config
 14         1         1         7         1 io.seata.config.apollo
 15         1         1         7         1 io.seata.config.consul
 16         1         1         7         1 io.seata.config.etcd3
 17         2        18       157         7 io.seata.config.nacos
 18         4        13        75         2 io.seata.config.springcloud
 19         2         3        18         2 io.seata.config.zk
 20         3         7        41         4 io.seata.core.compressor
 21         6         1       204         5 io.seata.core.constants
 22         6        30       148        25 io.seata.core.context
 23         4        11        63         4 io.seata.core.event
 24         7        39       135        47 io.seata.core.exception
 25         5        31        97        28 io.seata.core.lock
 26         1         4        33         1 io.seata.core.logger
 27        10        10       125        20 io.seata.core.message
 28         9        38       106        23 io.seata.core.model
 29        25        94       479        86 io.seata.core.protocol
 30        34       126       511       108 io.seata.core.protocol.transaction
 31        18        92       460        92 io.seata.core.rpc
 32        21       175      1372       136 io.seata.core.rpc.netty
 33         7        26       333        11 io.seata.core.rpc.netty.v1
 34         2         4        16         3 io.seata.core.rpc.processor
 35         5        12       152         5 io.seata.core.rpc.processor.client
 36         6        15       262         7 io.seata.core.rpc.processor.server
 37         4        12       141         9 io.seata.core.serializer
 38         6        84       200        81 io.seata.core.store
 39         1         1         4         2 io.seata.core.store.db
 40         9        25       242        17 io.seata.core.store.db.sql.lock
 41         9        54       308        25 io.seata.core.store.db.sql.log
 42         7        16       130        18 io.seata.discovery.loadbalance
 43         4        12        75         6 io.seata.discovery.registry
 44         3         6        38         4 io.seata.discovery.registry.consul
 45         3         8        34         0 io.seata.discovery.registry.custom
 46         1         1         8         2 io.seata.discovery.registry.etcd
 47         1         1         7         1 io.seata.discovery.registry.etcd3
 48         2        10        42         2 io.seata.discovery.registry.eureka
 49         1         1         7         1 io.seata.discovery.registry.nacos
 50         2         2        12         3 io.seata.discovery.registry.redis
 51         2         4        54         2 io.seata.discovery.registry.sofa
 52         2         2        14         2 io.seata.discovery.registry.zk
 53         1         2        57         2 io.seata.integration.dubbo
 54         1         2        59         2 io.seata.integration.dubbo.alibaba
 55         2         1        63         2 io.seata.integration.grpc.interceptor
 56         1         1        22         1 io.seata.integration.grpc.interceptor.client
 57         6        82       642        34 io.seata.integration.grpc.interceptor.proto
 58         2         8        44         3 io.seata.integration.grpc.interceptor.server
 59        13       122       543        13 io.seata.integration.http
 60         4         8       105         5 io.seata.integration.motan
 61         6        15       173         8 io.seata.integration.sofa.rpc
 62         9        25       106         9 io.seata.metrics
 63         3         5        40         2 io.seata.metrics.exporter
 64         3         9        42         2 io.seata.metrics.registry
 65         5        35       160         5 io.seata.metrics.registry.compact
 66         9        66       384        22 io.seata.rm
 67        11       161       828        54 io.seata.rm.datasource
 68        15        66       817        57 io.seata.rm.datasource.exec
 69         1         5        91         3 io.seata.rm.datasource.exec.mysql
 70         1         4        50         2 io.seata.rm.datasource.exec.oracle
 71         1         5        62         3 io.seata.rm.datasource.exec.postgresql
 72        12       292       749        30 io.seata.rm.datasource.mock
 73         1         1        15         2 io.seata.rm.datasource.sql
 74         2        10        80         2 io.seata.rm.datasource.sql.druid.postgresql
 75         1        19        89         1 io.seata.rm.datasource.sql.serial
 76        12       114       642       110 io.seata.rm.datasource.sql.struct
 77         5        11       353         5 io.seata.rm.datasource.sql.struct.cache
 78        23        83      1264        71 io.seata.rm.datasource.undo
 79         1         0         5         1 io.seata.rm.datasource.undo.h2.keyword
 80         5        17       244         5 io.seata.rm.datasource.undo.mysql
 81         1         4       175        11 io.seata.rm.datasource.undo.mysql.keyword
 82         5        17       251         5 io.seata.rm.datasource.undo.oracle
 83         1         1        10         1 io.seata.rm.datasource.undo.oracle.keyword
 84        10        34       509        20 io.seata.rm.datasource.undo.parser
 85         2         8        69         2 io.seata.rm.datasource.undo.postgresql
 86         1         1        10         1 io.seata.rm.datasource.undo.postgresql.keyword
 87         3        12       121         2 io.seata.rm.datasource.util
 88        12       108       502        15 io.seata.rm.datasource.xa
 89         7        47       208        41 io.seata.rm.tcc
 90         2        21        88        21 io.seata.rm.tcc.api
 91         4        10       158        13 io.seata.rm.tcc.interceptor
 92         3        19        52        22 io.seata.rm.tcc.remoting
 93         8        33       304        23 io.seata.rm.tcc.remoting.parser
 94         3         3        82         3 io.seata.rm.xa
 95         5        58       387        38 io.seata.saga.engine
 96         1        21       111         1 io.seata.saga.engine.config
 97         2        34       565         2 io.seata.saga.engine.db
 98         2        34       506         2 io.seata.saga.engine.db.mockserver
 99         3         6        24         4 io.seata.saga.engine.evaluation
100         2         8        52         2 io.seata.saga.engine.evaluation.exception
101         2         8        53         2 io.seata.saga.engine.evaluation.expression
102         2        22        53         2 io.seata.saga.engine.exception
103         3         7        23         7 io.seata.saga.engine.expression
104         2        12        44         2 io.seata.saga.engine.expression.seq
105         2         6        38         2 io.seata.saga.engine.expression.spel
106         2        68       592         5 io.seata.saga.engine.impl
107         2         4        19         3 io.seata.saga.engine.invoker
108         1        11       191         1 io.seata.saga.engine.invoker.impl
109         6        41       197         6 io.seata.saga.engine.mock
110         9        33       222        19 io.seata.saga.engine.pcext
111         7        23       392         7 io.seata.saga.engine.pcext.handlers
