"ncss","ccn","method"
"5","5","io.seata.core.serializer.SerializerType.getByCode(int)"
"5","5","io.seata.core.serializer.SerializerType.getByName(String)"
"7","5","io.seata.core.context.RootContext.getBranchType()"
"5","5","io.seata.core.compressor.CompressorType.getByCode(int)"
"5","5","io.seata.core.compressor.CompressorType.getByName(String)"
"5","5","io.seata.core.constants.DBType.valueof(String)"
"13","9","io.seata.core.protocol.MessageFuture.get(long,TimeUnit)"
"5","5","io.seata.core.protocol.ResultCode.get(int)"
"6","6","io.seata.core.protocol.Version.checkVersion(String)"
"17","6","io.seata.core.protocol.Version.convertVersion(String)"
"5","5","io.seata.core.model.BranchType.get(int)"
"7","6","io.seata.core.rpc.ShutdownHook.destroyAll()"
"7","6","io.seata.core.rpc.ShutdownHook.DisposablePriorityWrapper.equals(Object)"
"13","8","io.seata.core.rpc.RpcContext.release()"
"22","7","io.seata.core.rpc.processor.server.RegTmProcessor.onRegTmMessage(ChannelHandlerContext,RpcMessage)"
"21","7","io.seata.core.rpc.processor.server.RegRmProcessor.onRegRmMessage(ChannelHandlerContext,RpcMessage)"
"16","6","io.seata.core.rpc.processor.server.ServerOnResponseProcessor.process(ChannelHandlerContext,RpcMessage)"
"12","5","io.seata.core.rpc.processor.server.ServerOnRequestProcessor.process(ChannelHandlerContext,RpcMessage)"
"23","7","io.seata.core.rpc.processor.server.ServerOnRequestProcessor.onRequestMessage(ChannelHandlerContext,RpcMessage)"
"12","5","io.seata.core.rpc.processor.server.BatchLogHandler.BatchLogRunnable.run()"
"20","8","io.seata.core.rpc.processor.client.ClientOnResponseProcessor.process(ChannelHandlerContext,RpcMessage)"
"11","5","io.seata.core.rpc.netty.v1.ProtocolV1Decoder.decode(ChannelHandlerContext,ByteBuf)"
"36","8","io.seata.core.rpc.netty.v1.ProtocolV1Decoder.decodeFrame(ByteBuf)"
"36","9","io.seata.core.rpc.netty.v1.ProtocolV1Encoder.encode(ChannelHandlerContext,Object,ByteBuf)"
"11","7","io.seata.core.rpc.netty.v1.HeadMapSerializer.encode(String,ByteBuf)"
"10","6","io.seata.core.rpc.netty.v1.HeadMapSerializer.decode(ByteBuf,int)"
"11","5","io.seata.core.rpc.netty.v1.HeadMapSerializer.readString(ByteBuf)"
"30","10","io.seata.core.rpc.netty.AbstractNettyRemotingClient.sendSyncRequest(Object)"
"8","5","io.seata.core.rpc.netty.AbstractNettyRemotingClient.sendAsyncRequest(Channel,Object)"
"29","12","io.seata.core.rpc.netty.AbstractNettyRemotingClient.MergedSendRunnable.run()"
"12","5","io.seata.core.rpc.netty.AbstractNettyRemotingClient.MergedSendRunnable.printMergeMessageLog(MergedWarpMessage)"
"18","8","io.seata.core.rpc.netty.AbstractNettyRemotingClient.ClientHandler.userEventTriggered(ChannelHandlerContext,Object)"
"14","9","io.seata.core.rpc.netty.NettyBaseConfig.WorkThreadMode.getModeByName(String)"
"23","9","io.seata.core.rpc.netty.NettyPoolableFactory.makeObject(NettyPoolKey)"
"15","11","io.seata.core.rpc.netty.NettyPoolableFactory.isRegisterSuccess(Object,NettyPoolKey.TransactionRole)"
"6","5","io.seata.core.rpc.netty.NettyPoolableFactory.validateObject(NettyPoolKey,Channel)"
"9","5","io.seata.core.rpc.netty.AbstractNettyRemotingServer.sendAsyncResponse(RpcMessage,Channel,Object)"
"12","6","io.seata.core.rpc.netty.AbstractNettyRemotingServer.ServerHandler.handleDisconnect(ChannelHandlerContext)"
"11","5","io.seata.core.rpc.netty.AbstractNettyRemotingServer.ServerHandler.userEventTriggered(ChannelHandlerContext,Object)"
"18","7","io.seata.core.rpc.netty.NettyClientBootstrap.start()"
"14","7","io.seata.core.rpc.netty.NettyClientBootstrap.getNewChannel(InetSocketAddress)"
"5","5","io.seata.core.store.StoreMode.get(String)"
