Nr.   Classes Functions      NCSS  Javadocs Package
  1        84       116       802        24 .
  2         2         2         8         0 app
  3         4        12        84         6 com.cristal.ircica.applicationcolis.userinterface.fragments
  4         2        36       200        12 com.duckduckgo.mobile.android.util
  5         2         2        22         0 com.example
  6         2         0        76         0 com.squareup.javapoet
  7         8         6        28         4 compilation
  8         4       130      4598       140 daikon
  9         2        12       554         8 daikon.tools
 10         2         0         4         0 de.uni_bremen.st.quide.persistence.data
 11         2        16        40         0 de.uni_bremen.st.quide.persistence.data.entities
 12         2         4        14         4 de.uni_bremen.st.quide.persistence.ratings
 13         2         4        12         0 fr.acme
 14         6         4        26         0 fr.inria
 15         2         2        40         0 fr.inria.sandbox
 16         2         2         8         0 fr.simplemodule.pack
 17         2         0         6         0 imported
 18         2        14        76         0 it.feio.android.omninotes.models
 19         2         0        10         0 jdtimportbuilder
 20         2        38      1508         4 megamek.client.bot
 21         2         2        42         2 net.sf.jabref.collab
 22         2         0         8         0 org.acme
 23         2       132       824       134 org.apache.commons.math4.linear
 24         2         6       104         8 org.argouml.uml.ui.behavior.use_cases
 25         2         4        28         0 org.bottiger.podcast.adapters
 26         2        10        26        24 org.eclipse.draw2d
 27         2        18       306        12 org.eclipse.draw2d.parts
 28         2        30       416        18 org.eclipse.draw2d.text
 29         2         8        72         2 org.ehcache.core
 30         4        34       352         6 org.elasticsearch.action.support.broadcast
 31         2        36       460        34 org.elasticsearch.tasks
 32         4        14       194         2 org.ethack.orwall
 33         2         2         6         0 org.myorganization
 34         2         2         8         0 org.myorganization.pack
 35         2         6        84         8 org.objectweb.carol.jndi.spi
 36         2       270      2680        90 org.sat4j.minisat.core
 37         2         2        28         2 org.springframework.beans.support
 38         2         0         4         0 packbar
 39         2         0         4         0 packfoo
 40         2         4        12         0 snippet.test.resources
 41         9       115       827        77 spoon
 42         6        88       161        84 spoon.compiler
 43         9        40       186        11 spoon.compiler.builder
 44         4        10        44         1 spoon.decompiler
 45         0         0         1         0 spoon.experimental
 46         2         5       102         0 spoon.generating
 47         4         7        41         2 spoon.generating.clone
 48         7        19        53         1 spoon.generating.meta
 49         2        18       275         1 spoon.generating.replace
 50         2         6        31         1 spoon.generating.scanner
 51         5        31       171         9 spoon.javadoc.internal
 52         1         3        17         2 spoon.legacy
 53         2        14        57        13 spoon.metamodel
