"ncss","ccn","method"
"6","5","spoon.reflect.visitor.CtInheritanceScannerTest.data()"
"25","12","spoon.reflect.visitor.CtInheritanceScannerTest.getMethodToInvoke(Class)"
"13","6","spoon.reflect.visitor.CtInheritanceScannerTest.testCtInheritanceScanner()"
"8","6","spoon.processing.AbstractProcessor.AbstractProcessor()"
"8","5","spoon.processing.ProcessorPropertiesImpl.get(T,String)"
"14","10","spoon.processing.AbstractAnnotationProcessor.AbstractAnnotationProcessor()"
"6","6","spoon.processing.AbstractAnnotationProcessor.isToBeProcessed(E)"
"8","5","spoon.processing.AbstractAnnotationProcessor.process(E)"
"19","12","spoon.MavenLauncher.init(String,String[])"
"12","9","spoon.reflect.path.impl.CtRolePathElement.getFromSet(Collection,String)"
"52","18","spoon.reflect.path.impl.CtRolePathElement.getElements(CtElement)"
"8","5","spoon.reflect.path.impl.CtNamedPathElement.CtNamedPathElement(String,boolean)"
"12","9","spoon.reflect.path.impl.CtNamedPathElement.NameScanner.scanCtElement(CtElement)"
"10","5","spoon.reflect.path.impl.AbstractPathElement.getParamString()"
"8","8","spoon.reflect.path.CtPathStringBuilder.load(String)"
"35","17","spoon.reflect.path.CtPathStringBuilder.fromString(String)"
"23","14","spoon.reflect.path.CtPathStringBuilder.parseArgumentValue(Tokenizer,String,CtPathElement)"
"8","6","spoon.reflect.path.CtPathStringBuilder.Tokenizer.getNextToken(String)"
"73","28","spoon.reflect.path.CtElementPathBuilder.fromElement(CtElement,CtElement)"
"8","5","spoon.reflect.meta.impl.SingleHandler.AbstractList$1.remove(int)"
"10","6","spoon.reflect.meta.impl.SingleHandler.AbstractList$1.remove(Object)"
"6","5","spoon.reflect.meta.impl.SingleHandler.AbstractList$1.equals(Object,Object)"
"22","6","spoon.reflect.visitor.PrinterHelper.write(char)"
"15","9","spoon.reflect.visitor.PrinterHelper.removeLine()"
"8","6","spoon.reflect.visitor.PrinterHelper.adjustStartPosition(CtElement)"
"7","5","spoon.reflect.visitor.PrintingContext.getCurrentTypeReference()"
"34","15","spoon.reflect.visitor.LiteralHelper.getLiteralToken(T)"
"43","15","spoon.reflect.visitor.LiteralHelper.appendCharLiteral(StringBuilder,Character,boolean)"
"10","10","spoon.reflect.visitor.ModelConsistencyChecker.enter(CtElement)"
"12","8","spoon.reflect.visitor.MinimalImportScanner.addFieldImport(CtFieldReference)"
"16","11","spoon.reflect.visitor.MinimalImportScanner.addMethodImport(CtExecutableReference)"
"7","7","spoon.reflect.visitor.JavaIdentifiers.isJavaIdentifier(String)"
"9","6","spoon.reflect.visitor.JavaIdentifiers.isLegalJavaPackageIdentifier(String)"
"6","5","spoon.reflect.visitor.JavaIdentifiers.isLegalJavaExecutableIdentifier(String)"
"20","18","spoon.reflect.visitor.OperatorHelper.getOperatorText(UnaryOperatorKind)"
"44","42","spoon.reflect.visitor.OperatorHelper.getOperatorText(BinaryOperatorKind)"
"13","5","spoon.reflect.visitor.ListPrinter.ListPrinter(TokenWriter,boolean,String,boolean,boolean,String,boolean,boolean,String)"
"10","6","spoon.reflect.visitor.ListPrinter.printSeparatorIfAppropriate()"
"7","6","spoon.reflect.visitor.EarlyTerminatingScanner.scan(CtRole,CtElement)"
"7","6","spoon.reflect.visitor.EarlyTerminatingScanner.scan(CtRole,CtElement)"
"10","6","spoon.reflect.visitor.EarlyTerminatingScanner.scan(CtElement)"
"14","9","spoon.reflect.visitor.EarlyTerminatingScanner.scan(CtRole,Object)"
"8","6","spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.visitCtStatementList(CtStatementList)"
"19","9","spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.scanCtType(T)"
"9","7","spoon.reflect.visitor.AstParentConsistencyChecker.scan(CtElement)"
"10","8","spoon.reflect.visitor.filter.ParentFunction.apply(CtElement,Object)"
"21","16","spoon.reflect.visitor.filter.LineFilter.matches(CtStatement)"
"62","20","spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.apply(CtExecutable,Object)"
"7","5","spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.CtConsumer$1.accept(CtMethod)"
"6","5","spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.getTargetMethodOfHierarchy(CtMethod,ClassTypingContext)"
"23","20","spoon.reflect.visitor.filter.CompositeFilter.matches(T)"
"10","5","spoon.reflect.visitor.filter.ExecutableReferenceFilter.addExecutable(CtExecutable)"
"9","8","spoon.reflect.visitor.filter.ExecutableReferenceFilter.matches(CtExecutableReference)"
"17","10","spoon.reflect.visitor.filter.AllTypeMembersFunction.CtConsumer$1.accept(CtType)"
"8","6","spoon.reflect.visitor.filter.LocalVariableReferenceFunction.Filter$1.matches(CtElement)"
"31","7","spoon.reflect.visitor.filter.LocalVariableReferenceFunction.apply(CtElement,Object)"
"8","7","spoon.reflect.visitor.filter.SiblingsFunction.CtScanner$1.scan(CtElement)"
"14","7","spoon.reflect.visitor.ImportScannerImpl.visitCtTypeReference(T)"
"13","7","spoon.reflect.visitor.ImportScannerImpl.visitCtJavaDoc(CtJavaDoc)"
"21","11","spoon.reflect.visitor.ImportScannerImpl.matchesTypeName(String,CtTypeReference)"
"7","6","spoon.reflect.visitor.ImportScannerImpl.isTypeMatching(String,CtTypeReference)"
"12","6","spoon.reflect.visitor.ImportScannerImpl.getAllImports()"
"11","7","spoon.reflect.visitor.ImportScannerImpl.isImported(CtReference)"
"5","5","spoon.reflect.visitor.ImportScannerImpl.isThereAnotherClassWithSameNameInAnotherPackage(CtTypeReference)"
"61","43","spoon.reflect.visitor.ImportScannerImpl.addClassImport(CtTypeReference)"
"54","29","spoon.reflect.visitor.ImportScannerImpl.isAlreadyInUsedImport(CtReference)"
"15","15","spoon.reflect.visitor.ImportScannerImpl.isImportedInClassImports(CtTypeReference)"
"16","11","spoon.reflect.visitor.ImportScannerImpl.declaringTypeIsLocalOrImported(CtTypeReference)"
"8","5","spoon.reflect.visitor.ImportScannerImpl.isInCollisionWithLocalMethod(CtExecutableReference)"
"15","12","spoon.reflect.visitor.ImportScannerImpl.addMethodImport(CtExecutableReference)"
"7","6","spoon.reflect.visitor.ImportScannerImpl.isImportedInMethodImports(CtExecutableReference)"
"9","7","spoon.reflect.visitor.ImportScannerImpl.addFieldImport(CtFieldReference)"
"10","10","spoon.reflect.visitor.ImportScannerImpl.isImportedInFieldImports(CtFieldReference)"
"12","5","spoon.reflect.visitor.ImportScannerImpl.classNamePresentInJavaLang(CtTypeReference)"
"22","14","spoon.reflect.visitor.ImportScannerImpl.lookForLocalVariables(CtElement)"
"66","41","spoon.reflect.visitor.ImportScannerImpl.isTypeInCollision(CtReference,boolean)"
"14","5","spoon.reflect.factory.PackageFactory.getOrCreate(String,CtModule)"
"10","6","spoon.reflect.factory.PackageFactory.get(String)"
"8","5","spoon.reflect.factory.MethodFactory.getMainMethods()"
"17","9","spoon.reflect.factory.ExecutableFactory.createReferenceInternal(T)"
"14","7","spoon.reflect.factory.ExecutableFactory.getMethodParameterType(CtTypeReference)"
"17","7","spoon.reflect.factory.CompilationUnitFactory.getOrCreate(CtPackage)"
"21","11","spoon.reflect.factory.CompilationUnitFactory.getOrCreate(CtType)"
"12","6","spoon.reflect.factory.CompilationUnitFactory.getOrCreate(CtModule)"
"12","5","spoon.reflect.factory.CompilationUnitFactory.getOrCreate(String)"
"6","5","spoon.reflect.factory.ModuleFactory.CtUnnamedModule.setSimpleName(String)"
"9","5","spoon.reflect.factory.ModuleFactory.getOrCreate(String)"
"13","6","spoon.reflect.factory.CodeFactory.createLiteralArray(T[])"
"6","5","spoon.reflect.factory.CodeFactory.getOrCreateCtBlock(T)"
"10","7","spoon.reflect.factory.CodeFactory.createCtTypeReference(Class)"
"15","7","spoon.reflect.factory.CodeFactory.createJavaDocTag(String,CtJavaDocTag.TagType)"
"20","7","spoon.reflect.factory.AnnotationFactory.annotate(CtElement,A,String,Object)"
"7","7","spoon.template.AbstractTemplate.isValid()"
