Nr.   Classes Functions      NCSS  Javadocs Package
  1         2         5       193         5 weka
  2        26       409      3893       441 weka.associations
  3        44       603      6124       603 weka.attributeSelection
  4        29       414      3382       432 weka.classifiers
  5        12       186      1583       161 weka.classifiers.bayes
  6         8       182      4981       166 weka.classifiers.bayes.net
  7         6        51       477        57 weka.classifiers.bayes.net.estimate
  8         1        17       145        18 weka.classifiers.bayes.net.search
  9         2        20       241        24 weka.classifiers.bayes.net.search.ci
 10         2        11        66        13 weka.classifiers.bayes.net.search.fixed
 11         8       142      1150       165 weka.classifiers.bayes.net.search.global
 12        10       163      1462       190 weka.classifiers.bayes.net.search.local
 13        19       142      1150       158 weka.classifiers.evaluation
 14         7        97       826       105 weka.classifiers.evaluation.output.prediction
 15        22       484      5373       491 weka.classifiers.functions
 16         5        66       449        70 weka.classifiers.functions.neural
 17        22       325      3009       325 weka.classifiers.functions.supportVector
 18         6       104       961       101 weka.classifiers.lazy
 19         5        29       746        48 weka.classifiers.lazy.kstar
 20        40       597      4854       587 weka.classifiers.meta
 21         5        92       780        66 weka.classifiers.misc
 22        15        84      3244       152 weka.classifiers.pmml.consumer
 23         2         5       154         7 weka.classifiers.pmml.producer
 24        15       220      2694       257 weka.classifiers.rules
 25         4        41       511        45 weka.classifiers.rules.part
 26        16       339      3315       362 weka.classifiers.trees
 27        19        81       673        56 weka.classifiers.trees.ht
 28        21       239      2111       252 weka.classifiers.trees.j48
 29         6        98      1070       107 weka.classifiers.trees.lmt
 30         9       135      1269       142 weka.classifiers.trees.m5
 31         1         3        12         4 weka.classifiers.xml
 32        30       506      5732       484 weka.clusterers
 33       127      1861     19476      2098 weka.core
 34        49       735      6686       806 weka.core.converters
 35         1        24       414        21 weka.core.expressionlanguage
 36        10        45       750        68 weka.core.expressionlanguage.common
 37         6         8        27        14 weka.core.expressionlanguage.core
 38         3        48       733        39 weka.core.expressionlanguage.parser
 39         2        17       167        18 weka.core.expressionlanguage.weka
 40         5        91      1185        85 weka.core.json
 41         4        18       211        40 weka.core.logging
 42        13       279      2626       260 weka.core.matrix
 43         2        16       141        12 weka.core.metastore
 44        14       271      2473       331 weka.core.neighboursearch
 45         9       144      1208       174 weka.core.neighboursearch.balltrees
 46         1        13        46        14 weka.core.neighboursearch.covertrees
 47         6        44       415        50 weka.core.neighboursearch.kdtrees
 48         8       146      1664       127 weka.core.packageManagement
 49        27       223      2499       206 weka.core.pmml
 50       255      2233      8956      2333 weka.core.pmml.jaxbbindings
 51         4        20       208        24 weka.core.scripting
 52         6        42       905        48 weka.core.stemmers
 53        14        94      1080        97 weka.core.stopwords
 54        12       100       586        98 weka.core.tokenizers
 55        11       225      2399       236 weka.core.xml
 56         9       131       674       138 weka.datagenerators
 57        10       179      1406       182 weka.datagenerators.classifiers.classification
 58         4        62       321        60 weka.datagenerators.classifiers.regression
 59         6       161      1169       166 weka.datagenerators.clusterers
 60        26       301      3798       340 weka.estimators
 61        45       947      9158       985 weka.experiment
 62         1         8       131         9 weka.experiment.xml
 63        18       188      1988       179 weka.filters
 64        16       281      2255       258 weka.filters.supervised.attribute
 65         8       113       733        96 weka.filters.supervised.instance
 66       117      1674     12458      1515 weka.filters.unsupervised.attribute
 67        26       348      2182       309 weka.filters.unsupervised.instance
 68        74       810     13359       990 weka.gui
 69         7       243      2238       251 weka.gui.arffviewer
 70       182      1980     22681      1760 weka.gui.beans
 71         1        44      1062        45 weka.gui.beans.xml
 72         7       120      1919       121 weka.gui.boundaryvisualizer
 73        15       172      3915       186 weka.gui.experiment
 74        14       300      6629       287 weka.gui.explorer
