"ncss","ccn","method"
"11","5","weka.filters.unsupervised.attribute.MakeIndicatorTest.testFilteredClassifier()"
"8","5","weka.filters.unsupervised.attribute.AddClusterTest.setUp()"
"9","6","weka.filters.unsupervised.attribute.NormalizeTest.testTypical()"
"11","5","weka.filters.unsupervised.attribute.MergeTwoValuesTest.testTypical()"
"12","5","weka.filters.unsupervised.attribute.MergeTwoValuesTest.testFirstValueIndex()"
"12","5","weka.filters.unsupervised.attribute.MergeTwoValuesTest.testSecondValueIndex()"
"17","6","weka.filters.unsupervised.attribute.MergeTwoValuesTest.testAttributeWithMissing()"
"11","5","weka.filters.unsupervised.attribute.MergeTwoValuesTest.testFilteredClassifier()"
"17","5","weka.filters.unsupervised.attribute.SwapValuesTest.testAttributeWithMissing()"
"11","5","weka.filters.unsupervised.attribute.SwapValuesTest.testFilteredClassifier()"
"11","5","weka.filters.unsupervised.attribute.MergeManyValuesTest.testTypical()"
"12","5","weka.filters.unsupervised.attribute.MergeManyValuesTest.testDifferentRange()"
"16","6","weka.filters.unsupervised.attribute.MergeManyValuesTest.testAttributeWithMissing()"
"11","5","weka.filters.unsupervised.attribute.MergeManyValuesTest.testFilteredClassifier()"
"18","8","weka.filters.unsupervised.attribute.TimeSeriesDeltaTest.testInverted()"
"11","5","weka.filters.unsupervised.attribute.NominalToStringTest.testFilteredClassifier()"
"11","5","weka.filters.unsupervised.attribute.StringToNominalTest.testFilteredClassifier()"
"15","5","weka.filters.unsupervised.attribute.ChangeDateFormatTest.testTypical()"
"15","5","weka.filters.unsupervised.attribute.ChangeDateFormatTest.testSameFormat()"
"11","5","weka.filters.unsupervised.attribute.ChangeDateFormatTest.testFilteredClassifier()"
"9","5","weka.filters.unsupervised.attribute.ClusterMembershipTest.setUp()"
"13","5","weka.filters.unsupervised.attribute.NumericTransformTest.testDefault()"
"15","6","weka.filters.unsupervised.attribute.NumericTransformTest.testInverted()"
"15","5","weka.filters.unsupervised.attribute.NumericTransformTest.testClassNameAndMethodName()"
"15","5","weka.filters.unsupervised.attribute.ReplaceMissingValuesTest.testTypical()"
"23","5","weka.filters.unsupervised.attribute.SortLabelsTest.performTest()"
"13","5","weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest.testDifferentRange()"
"16","6","weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest.testAttributeWithMissing()"
"11","5","weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest.testFilteredClassifier()"
"14","6","weka.filters.unsupervised.attribute.ObfuscateTest.testTypical()"
"17","14","weka.filters.unsupervised.attribute.AddValuesTest.compDatasets(Instances,Instances)"
"11","5","weka.filters.unsupervised.attribute.AddValuesTest.testFilteredClassifier()"
"19","5","weka.filters.unsupervised.attribute.InterquartileRangeTest.testPerAttribute()"
"20","5","weka.filters.unsupervised.attribute.InterquartileRangeTest.testOffset()"
"11","5","weka.filters.unsupervised.attribute.RenameNominalValuesTest.testFilteredClassifier()"
"15","6","weka.filters.unsupervised.attribute.NumericToBinaryTest.testTypical()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testEquality()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testAbs()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testsqrt()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testLog()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testExp()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testSin()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testCos()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testTan()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testRint()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testFloor()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testPow2()"
"14","5","weka.filters.unsupervised.attribute.MathExpressionTest.testCeil()"
"18","8","weka.filters.unsupervised.attribute.TimeSeriesTranslateTest.testInverted()"
"35","5","weka.filters.unsupervised.instance.RemoveFrequentValuesTest.testNominal()"
